20130330_e_a3_S_20130330_e_a3-8-13_20130330_e_14	1.618957	0.768321	0.532600	0.156356	-1.027929	-0.030295	2.525011	0.015245
20130330_e_a3_S_20130330_e_a3-8-13_20130330_e_15	1.601532	0.996503	0.447933	-0.202645	-0.926871	0.631383	3.398739	0.286327
20130330_e_a3_S_average_20130330_e_1	1.241470	0.693962	0.668496	-0.904235	-0.157940	-0.366565	1.817044	0.882976
20130330_e_a3_S_average_20130330_e_2	0.981678	0.538303	0.487968	-0.797231	0.094026	-0.287621	1.417965	1.029875
20130330_e_a3_S_average_20130330_e_3	0.849059	0.344403	0.170582	-0.643119	0.106429	-0.547550	0.729538	0.187802
20130330_e_a3_S_average_20130330_e_4	1.215244	0.483991	0.276990	-0.641565	-0.078460	-0.783434	1.698237	1.774126
20130330_e_a3_S_average_20130330_e_5	1.166645	0.565647	0.400336	-0.547422	0.278060	-0.593141	1.823606	0.310857
20130330_e_a3_S_average_20130330_e_6	1.065815	0.548027	0.360082	-0.533066	0.474636	-0.435500	1.490918	0.433494
20130330_e_a3_S_average_20130330_e_7	0.964990	0.362212	0.238675	-0.572276	0.384272	-0.495889	0.860577	1.239365
20130330_e_a3_S_average_20130330_e_8	0.665439	0.397589	0.241529	-0.610325	0.311159	-0.339980	0.791362	0.010511
20130330_e_a3_S_average_20130330_e_9	0.766547	0.594731	0.524735	-0.635506	0.264156	-0.172047	1.480837	0.874691
20130330_e_a3_S_average_20130330_e_10	1.911925	0.884475	0.534824	-1.036668	-0.899027	0.034435	2.957553	0.968175
20130330_e_a3_S_average_20130330_e_11	1.979781	0.807236	0.416551	-0.932810	-1.120077	-0.256554	2.201437	0.231172
20130330_e_a3_S_average_20130330_e_12	1.876494	0.765100	0.201688	-0.520747	-1.202618	-0.342934	2.247755	0.143787
20130330_e_a3_S_average_20130330_e_13	1.475330	0.638354	0.179460	-0.459698	-0.926162	-0.368250	2.449880	0.025463
20130330_e_a3_S_average_20130330_e_14	1.562948	0.688452	0.428020	-0.625495	-0.952433	-0.343269	1.980056	0.040139
20130330_e_a3_S_average_20130330_e_15	1.771361	0.900354	0.339750	-1.007076	-0.750444	0.148437	2.782365	0.358005
20130527_v_1_S_av_20130527_v_1	4.819685	0.370275	0.167565	-0.813798	-1.206428	4.485540	0.723921	0.059203
20130527_v_1_S_av_20130527_v_2	8.052494	3.894604	0.255979	-0.671291	-1.078213	4.517308	86.950412	3.965179
20130527_v_1_S_av_20130527_v_3	4.921025	0.418321	0.186645	0.797189	0.338400	4.728428	0.890650	0.235423
20130527_v_1_S_av_20130527_v_4	4.820705	0.569959	0.134483	0.999599	0.566820	4.390384	1.362737	0.080269
20130528_v_1_S_av_20130528_v_1	5.683724	0.634474	0.354742	0.467935	0.480043	5.561349	2.347439	3.963350
20130528_v_1_S_av_20130528_v_1	5.755913	0.440144	0.137103	0.467935	0.480043	5.561349	1.030279	0.011736
20130528_v_1_S_av_20130528_v_2	5.929010	0.811768	0.173823	0.539690	0.114280	5.428196	2.791356	0.622941
20130528_v_1_S_av_20130528_v_3	6.172498	0.972782	0.541497	0.794368	0.856542	5.896609	3.742450	5.907043
20130528_v_1_S_av_20130528_v_4	6.517727	0.918606	0.349296	0.728427	1.108762	6.065682	1.897247	0.773752
20130528_v_test2_20130528_v_test2_1	5.189106	0.363987	0.192207	0.478490	0.468384	5.052007	0.709334	0.210781
20130528_v_test2_20130528_v_test2_2	5.274272	0.481342	0.234916	0.541834	0.368787	5.124311	1.046047	0.130103
20130528_v_test2_20130528_v_test2_3	5.339988	0.370671	0.304304	0.588186	0.981671	5.149488	0.770389	0.070731
20130528_v_test2_20130528_v_test2_4	5.660718	0.606955	0.214547	0.516420	0.831049	5.300946	1.395823	0.112994
20130528_v_test2_20130528_v_test2_5	6.135110	1.809731	1.753434	0.617899	1.059981	5.071485	8.845789	9.302220
20130528_v_test2_20130528_v_test2_5	6.135110	1.809731	1.753434	0.617899	1.059981	5.071485	8.845789	9.302220
20130528_v_test2_20130528_v_test2_5	5.695066	0.760858	0.512560	0.617899	1.059981	5.071485	1.795555	0.745235
20130528_v_test2_20130528_v_test2_5	5.643901	0.792836	0.609852	0.617899	1.059981	5.071485	1.794994	0.745232
20130528_v_test2_20130528_v_test2_5	5.788252	1.119855	0.947161	0.617899	1.059981	5.071485	3.757733	3.392773
20130528_v_test2_20130528_v_test2_5	5.706075	0.771167	0.563183	0.617899	1.059981	5.071485	1.796330	0.745232
20130330_v_test2_3_S_test2-2_av_20130330_v_test2_1	1.238189	0.584800	0.630629	-0.851453	-0.207229	-0.509156	1.317952	0.336774
20130330_v_test2_3_S_test2-2_av_20130330_v_test2_2	0.892644	0.491171	0.428042	-0.703178	0.082817	-0.356752	1.030433	0.769128
20130330_v_test2_3_S_test2-2_av_20130330_v_test2_3	0.833611	0.373591	0.238188	-0.553877	0.091215	-0.561496	0.750807	0.124756
20130330_v_test2_3_S_test2-2_av_20130330_v_test2_4	1.169646	0.442081	0.227642	-0.554350	-0.065426	-0.868035	0.857779	0.436757
20130330_v_test2_3_S_test2-2_av_20130330_v_test2_5	1.128315	0.557492	0.486692	-0.519197	0.303114	-0.602698	1.590045	0.323662
20130330_v_test2_3_S_test2-2_av_20130330_v_test2_6	1.229355	0.788095	0.737694	-0.534233	0.490169	-0.320317	5.347792	6.124629
20130330_v_test2_3_S_test2-2_av_20130330_v_test2_7	0.831603	0.477033	0.138402	-0.491803	0.423033	-0.392554	0.978374	0.162157
20130330_v_test2_3_S_test2-2_av_20130330_v_test2_8	0.550217	0.447201	0.185805	-0.494502	0.241473	-0.268946	1.072743	0.030352
20130330_v_test2_3_S_test2-2_av_20130330_v_test2_9	0.712766	0.659226	0.496442	-0.545949	0.187661	-0.141516	1.509418	0.709811
20130330_v_test2_3_S_test2-2_av_20130330_v_test2_10	1.902477	0.789861	0.453554	-1.019120	-0.949331	0.212662	1.402908	0.020875
20130330_v_test2_3_S_test2-2_av_20130330_v_test2_11	2.138628	0.923724	0.322713	-0.894117	-1.197160	-0.124854	2.797780	0.464964
20130330_v_test2_3_S_test2-2_av_20130330_v_test2_12	1.760457	0.700182	0.366288	-0.548531	-1.147712	-0.333070	2.135116	0.546041
20130330_v_test2_3_S_test2-2_av_20130330_v_test2_13	1.387374	0.620558	0.462763	-0.482405	-0.879237	-0.344878	2.292949	0.343599
20130330_v_test2_3_S_test2-2_av_20130330_v_test2_14	1.492450	0.636745	0.152306	-0.603768	-0.938298	-0.262317	1.763741	0.370218
20130330_v_test2_3_S_test2-2_av_20130330_v_test2_15	1.820000	0.825366	0.402345	-0.996754	-0.838291	0.364572	1.961636	0.211600
20130330_v_test2_3_S_test2_av_20130330_v_test2_1	1.233836	0.602578	0.583285	-0.771049	-0.053075	-0.653502	1.802186	0.806104
20130330_v_test2_3_S_test2_av_20130330_v_test2_2	0.909608	0.486173	0.429083	-0.622575	0.233347	-0.501486	1.099942	0.787784
20130330_v_test2_3_S_test2_av_20130330_v_test2_3	0.900391	0.370353	0.240366	-0.471085	0.235207	-0.699617	0.746211	0.129485
20130330_v_test2_3_S_test2_av_20130330_v_test2_4	1.243909	0.437536	0.232956	-0.472975	0.081644	-1.001939	0.826285	0.462844
20130330_v_test2_3_S_test2_av_20130330_v_test2_5	1.227050	0.558549	0.487990	-0.438286	0.450729	-0.735152	1.621792	0.359075
20130330_v_test2_3_S_test2_av_20130330_v_test2_6	1.282191	0.781180	0.747826	-0.456673	0.636658	-0.451057	5.285397	6.054187
20130330_v_test2_3_S_test2_av_20130330_v_test2_7	0.899643	0.473414	0.145108	-0.412641	0.568162	-0.522648	0.955235	0.178222
20130330_v_test2_3_S_test2_av_20130330_v_test2_8	0.571793	0.444420	0.184627	-0.413872	0.382077	-0.405592	1.074208	0.014557
20130330_v_test2_3_S_test2_av_20130330_v_test2_9	0.679526	0.661569	0.499989	-0.467717	0.334335	-0.282505	1.561738	0.740628
20130330_v_test2_3_S_test2_av_20130330_v_test2_10	1.702432	0.781284	0.449975	-0.927866	-0.781325	0.063148	1.433008	0.061364
20130330_v_test2_3_S_test2_av_20130330_v_test2_11	1.944328	0.910749	0.321706	-0.806295	-1.030483	-0.263762	2.775359	0.509318
20130330_v_test2_3_S_test2_av_20130330_v_test2_12	1.641194	0.697904	0.342940	-0.457829	-0.992747	-0.460481	2.091053	0.518338
20130330_v_test2_3_S_test2_av_20130330_v_test2_13	1.293611	0.620926	0.441828	-0.393637	-0.727832	-0.475013	2.309615	0.331595
20130330_v_test2_3_S_test2_av_20130330_v_test2_14	1.364086	0.634607	0.149734	-0.516541	-0.785739	-0.395518	1.735041	0.359396
20130330_v_test2_3_S_test2_av_20130330_v_test2_15	1.628921	0.814872	0.395957	-0.909267	-0.673211	0.213871	1.933713	0.228935
20130330_v_test_3_S_test_av_20130330_v_test_1	1.734248	0.580288	0.623402	-0.932316	-0.043681	-1.262440	1.339714	0.326938
20130330_v_test_3_S_test_av_20130330_v_test_2	1.426227	0.491512	0.435784	-0.784588	0.242886	-1.113070	1.085458	0.787795
20130330_v_test_3_S_test_av_20130330_v_test_3	1.477502	0.375851	0.239244	-0.621177	0.251255	-1.307853	0.762458	1.418672
20130330_v_test_3_S_test_av_20130330_v_test_4	1.834262	0.442114	0.220526	-0.609063	0.108552	-1.607370	0.846820	0.453145
20130528_v_test_1_S_test_av_20130528_v_test_1	4.508033	0.361282	0.144851	0.532264	0.509414	4.359387	0.789613	0.140114
20130330_v_test_3_S_test_av_20130330_v_test_5	1.721777	0.557322	0.476696	-0.568953	0.484234	-1.325684	1.592129	0.333274
20130330_v_test_3_S_test_av_20130330_v_test_6	1.554573	0.767577	0.693053	-0.580268	0.665525	-1.054378	4.825492	5.391012
20130330_v_test_3_S_test_av_20130330_v_test_6	1.446058	0.620081	0.498545	-0.580268	0.665525	-1.054378	1.772210	0.280412
20130330_v_test_3_S_test_av_20130330_v_test_7	1.299020	0.467317	0.143686	-0.550912	0.586491	-1.154073	0.931500	0.157835
20130330_v_test_3_S_test_av_20130330_v_test_8	1.080183	0.441131	0.190234	-0.586991	0.389683	-1.054965	1.006855	0.000776
20130330_v_test_3_S_test_av_20130330_v_test_9	1.146695	0.657536	0.499719	-0.666478	0.348657	-0.939203	1.570819	0.728490
20130330_v_test_3_S_test_av_20130330_v_test_10	1.896943	0.830135	0.510182	-1.116148	-0.713763	-0.582724	3.827709	1.008678
20130330_v_test_3_S_test_av_20130330_v_test_11	2.032269	0.864738	0.412328	-0.990510	-0.973404	-0.870962	2.873560	0.813244
20130330_v_test_3_S_test_av_20130330_v_test_12	1.954656	0.706318	0.285626	-0.600330	-0.972655	-1.034794	2.037315	0.382016
20130330_v_test_3_S_test_av_20130330_v_test_13	1.688911	0.617748	0.354275	-0.530619	-0.719132	-1.057179	2.316739	0.240418
20130330_v_test_3_S_test_av_20130330_v_test_14	1.628338	0.628387	0.210954	-0.635548	-0.718915	-0.966520	1.775811	0.479563
20130330_v_test_3_S_test_av_20130330_v_test_15	1.735547	0.837437	0.427457	-1.049609	-0.657603	-0.347607	1.841224	0.177539
20130330_v_test_3_S_test_av_20130330_v_test_15	1.709500	0.804420	0.414636	-1.049610	-0.657608	-0.347645	1.840492	0.177540	-0.161322	0.570676
20130330_v_test2_3_S_test2_w_av_20130330_v_test2_1	2.246016	0.764959	0.748566	-1.285537	-0.091715	1.391200	2.772830	0.908065	-0.570525	0.425716
20130330_v_test2_3_S_test2_w_av_20130330_v_test2_2	2.080811	0.597188	0.444558	-1.006570	0.172749	1.518260	1.249733	0.607176	-0.496018	0.305683
20130330_v_test2_3_S_test2_w_av_20130330_v_test2_3	1.588212	0.557147	0.105700	-0.475867	0.377622	1.133142	1.579985	0.036386	-0.212789	-0.040401
20130330_v_test2_3_S_test2_w_av_20130330_v_test2_15	3.163209	1.029233	0.411369	-0.969189	-0.643627	2.145196	2.378413	0.633164	-0.159836	0.570338
20130330_test2_3_S_test2_w0.5_20130330_v_test2_1	0.741784	0.358153	0.197516	-0.498216	-0.484581	-0.189590	0.790710	0.146254	-0.573823	0.425895
20130330_test2_3_S_test2_w0.5_20130330_v_test2_2	0.572152	0.380618	0.226106	-0.406183	-0.172991	-0.040869	0.921384	0.128038	-0.499112	0.305992
20130330_test2_3_S_test2_w0.5_20130330_v_test2_3	0.806111	0.485898	0.278428	-0.426448	-0.191753	-0.307455	1.009625	0.180659	-0.215751	-0.040865
20130330_test2_3_S_test2_w0.5_20130330_v_test2_4	1.405259	0.621177	0.606317	-0.539542	-0.422219	-0.772834	1.356617	0.733029	0.082929	-0.358631
20130330_test2_3_S_test2_w0.5_20130330_v_test2_5	1.556685	0.993815	2.991843	-0.523454	-0.103596	-0.617090	2.395868	3.334368	0.236212	-0.537508
20130330_test2_3_S_test2_w0.5_20130330_v_test2_6	1.223721	0.899824	3.238802	-0.528325	0.077577	-0.223066	2.424517	3.916760	0.102869	-0.652824
20130330_test2_3_S_test2_w0.5_20130330_v_test2_7	0.858022	0.619521	1.355971	-0.451319	0.053752	-0.143917	1.129604	1.485157	-0.119094	-0.397678
20130330_test2_3_S_test2_w0.5_20130330_v_test2_8	0.579645	0.467784	0.421971	-0.310821	-0.023930	0.020813	0.842644	0.158444	-0.492760	-0.001200
20130330_test2_3_S_test2_w0.5_20130330_v_test2_9	0.595962	0.499106	0.431538	-0.257194	-0.026687	0.170675	0.954328	0.040829	-0.674031	0.230537
20130330_test2_3_S_test2_w0.5_20130330_v_test2_10	2.116257	0.902527	0.648578	-0.630189	-1.369685	0.317224	1.827524	0.010125	-0.103637	0.706317
20130330_test2_3_S_test2_w0.5_20130330_v_test2_11	2.275430	0.759427	1.129994	-0.629299	-1.563072	-0.180949	1.882226	1.364696	0.090570	0.442779
20130330_test2_3_S_test2_w0.5_20130330_v_test2_12	2.116204	0.771408	1.557374	-0.499446	-1.501043	-0.453996	2.367626	0.073116	0.474137	0.051668
20130330_test2_3_S_test2_w0.5_20130330_v_test2_13	1.787389	0.774833	2.035887	-0.443212	-1.232753	-0.443965	2.902626	1.779243	0.392566	-0.046052
20130330_test2_3_S_test2_w0.5_20130330_v_test2_14	1.612160	0.675000	0.978058	-0.478664	-1.232805	-0.327741	1.828869	0.087638	0.198158	0.150663
20130330_test2_3_S_test2_w0.25_av_20130330_v_test2_1	0.992357	0.659534	0.954611	-0.647909	-0.198742	-0.114027	1.566533	1.469587	-0.572272	0.424599
20130330_test2_3_S_test2_w0.25_av_20130330_v_test2_2	0.688877	0.507449	0.690362	-0.495527	0.087836	0.031726	0.994341	1.245605	-0.497613	0.305157
20130330_test2_3_S_test2_w0.25_av_20130330_v_test2_3	0.528250	0.374777	0.389571	-0.330764	0.098862	-0.196763	0.750870	0.179894	-0.214114	-0.040655
20130330_test2_3_S_test2_w0.25_av_20130330_v_test2_4	0.806722	0.469470	0.440637	-0.317370	-0.051317	-0.518792	0.949747	2.302551	0.084684	-0.356430
20130330_test2_3_S_test2_w0.25_av_20130330_v_test2_5	0.833919	0.561898	0.837927	-0.278026	0.322853	-0.253833	1.618033	0.441768	0.238418	-0.533860
20130330_test2_3_S_test2_w0.25_av_20130330_v_test2_6	0.957462	0.612332	0.898306	-0.303098	0.514383	0.025184	1.813953	0.582230	0.104770	-0.647015
20130330_test2_3_S_test2_w0.25_av_20130330_v_test2_7	0.744616	0.482952	0.230652	-0.266703	0.442481	-0.040283	1.020642	0.288106	-0.117660	-0.395173
